base_quantifier,method_simulator,reference_simulator,reference_merging_factor,bag_simulator,bag_merging_factor,target_prevalence,true_prevalence,estimated_prevalence,repetition
TMS2,none,mvn,0.8,mvn,0.5,0.1,0.1,0.11430969556735171,3
TMS2,none,mvn,0.8,mvn,0.5,0.6,0.6,0.48805111495774356,1
TMS2,none,mvn,0.8,mvn,0.5,0.6,0.6,0.7136447958740642,2
TMS2,none,mvn,0.8,mvn,0.5,0.6,0.6,0.6456762192056311,3
TMS2,none,uniform,0.2,uniform,0.5,0.1,0.1,0.2164179104477612,1
TMS2,none,uniform,0.2,uniform,0.5,0.1,0.1,0.22629310344827586,2
TMS2,none,uniform,0.2,uniform,0.5,0.1,0.1,0.24518201284796576,3
TMS2,none,uniform,0.2,uniform,0.5,0.6,0.6,0.524945770065076,1
TMS2,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5982721382289417,2
TMS2,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5498915401301518,3
TMS2,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
TMS2,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
TMS2,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
TMS2,none,uniform,0.8,uniform,0.5,0.6,0.6,0.606060606060606,1
TMS2,none,uniform,0.8,uniform,0.5,0.6,0.6,0.3741007194244606,2
TMS2,none,uniform,0.8,uniform,0.5,0.6,0.6,0.740740740740741,3
TX,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11402508551881414,1
TX,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11402508551881414,2
TX,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.11402508551881414,3
TX,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5457627118644068,1
TX,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.5909604519774011,2
TX,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6022598870056497,3
TX,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,1
TX,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,2
TX,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.0,3
TX,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.7027777777777775,1
TX,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6472222222222223,2
TX,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.786111111111111,3
TX,none,mvn,0.2,mvn,0.5,0.1,0.1,0.3784916201117318,1
TX,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2248603351955307,2
TX,none,mvn,0.2,mvn,0.5,0.1,0.1,0.2527932960893855,3
TX,none,mvn,0.2,mvn,0.5,0.6,0.6,0.49375866851595007,1
TX,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6463245492371705,2
TX,none,mvn,0.2,mvn,0.5,0.6,0.6,0.6463245492371705,3
TX,none,mvn,0.8,mvn,0.5,0.1,0.1,0.11111111111111104,1
TX,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,2
TX,none,mvn,0.8,mvn,0.5,0.1,0.1,0.0,3
TX,none,mvn,0.8,mvn,0.5,0.6,0.6,0.4875776397515527,1
TX,none,mvn,0.8,mvn,0.5,0.6,0.6,0.673913043478261,2
TX,none,mvn,0.8,mvn,0.5,0.6,0.6,0.673913043478261,3
TX,none,uniform,0.2,uniform,0.5,0.1,0.1,0.24167561761546727,1
TX,none,uniform,0.2,uniform,0.5,0.1,0.1,0.23093447905477982,2
TX,none,uniform,0.2,uniform,0.5,0.1,0.1,0.24167561761546727,3
TX,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5226781857451405,1
TX,none,uniform,0.2,uniform,0.5,0.6,0.6,0.5982721382289417,2
TX,none,uniform,0.2,uniform,0.5,0.6,0.6,0.533477321814255,3
TX,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,1
TX,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,2
TX,none,uniform,0.8,uniform,0.5,0.1,0.1,0.0,3
TX,none,uniform,0.8,uniform,0.5,0.6,0.6,0.7152777777777782,1
TX,none,uniform,0.8,uniform,0.5,0.6,0.6,0.5763888888888892,2
TX,none,uniform,0.8,uniform,0.5,0.6,0.6,1.0,3
